,ticker,open_time,open_price,one_pip_size,leverage,position_risk,profit,close_time,close_price,is_closed,is_stop_profit,is_stop_loss,stop_loss,stop_profit,volume,margin,contract_value,risk_reward_ratio,order_number,type,steps_count,return_percent,position_gain,total_balance,returns
0,EURUSD,2009-10-20 23:45:00,1.4912,0.0001,30.0,200.0,-16.29,2009-10-21 00:15:00,1.4915,1.0,0.0,0.0,1.49488,1.48016,0.81,2700.0,81000.0,3.0,,short,0.0,0.0,600.0,9983.71,-162634.63589999996
1,EURUSD,2009-10-21 00:15:00,1.4915,0.0001,30.0,200.0,73.34,2009-10-21 00:30:00,1.49214,1.0,0.0,0.0,1.48976,1.49411,1.71,5700.0,171000.0,1.5,,long,0.0,0.0,300.0,10057.05,737584.047
2,EURUSD,2009-10-21 00:45:00,1.49222,0.0001,30.0,200.0,27.12,2009-10-21 01:00:00,1.49245,1.0,0.0,0.0,1.49052,1.49732,1.76,5866.67,176000.0,3.0,,long,0.0,0.0,600.0,10084.17,273482.6904
3,EURUSD,2009-10-21 01:00:00,1.49245,0.0001,30.0,200.0,-21.71,2009-10-21 01:15:00,1.49263,1.0,0.0,0.0,1.49411,1.48996,1.8,6000.0,180000.0,1.5,,short,0.0,0.0,300.0,10062.46,-218456.0066
4,EURUSD,2009-10-21 01:15:00,1.49263,0.0001,30.0,200.0,92.66,2009-10-21 02:00:00,1.49337,1.0,0.0,0.0,1.4910299999999999,1.49583,1.87,6233.33,186999.0,2.0,,long,0.0,0.0,400.0,10155.12,940973.4192
5,EURUSD,2009-10-21 02:00:00,1.49337,0.0001,30.0,200.0,14.14,2009-10-21 02:15:00,1.49315,1.0,0.0,0.0,1.49649,1.48869,0.96,3200.0,96000.0,1.5,,short,0.0,0.0,300.0,10169.26,143793.3364
6,EURUSD,2009-10-21 02:15:00,1.49315,0.0001,30.0,200.0,-7.8,2009-10-21 03:15:00,1.49303,1.0,0.0,0.0,1.49007,1.50239,0.97,3233.33,96999.0,3.0,,long,0.0,0.0,600.0,10161.46,-79259.38799999999
7,EURUSD,2009-10-21 03:15:00,1.49303,0.0001,30.0,200.0,-48.3,2009-10-21 03:30:00,1.49385,1.0,0.0,0.0,1.4964300000000001,1.48623,0.88,2933.33,87999.0,2.0,,short,0.0,0.0,400.0,10113.16,-488465.62799999997
8,EURUSD,2009-10-21 03:45:00,1.49345,0.0001,30.0,200.0,153.25,2009-10-21 04:00:00,1.49483,1.0,0.0,0.0,1.49165,1.49885,1.66,5533.33,165999.0,3.0,,long,0.0,0.0,600.0,10266.41,1573327.3325
9,EURUSD,2009-10-21 04:00:00,1.49483,0.0001,30.0,200.0,-73.11,2009-10-21 04:15:00,1.49554,1.0,0.0,0.0,1.4967700000000002,1.49095,1.54,5133.33,153999.0,2.0,,short,0.0,0.0,400.0,10193.3,-745232.163
10,EURUSD,2009-10-21 04:15:00,1.49554,0.0001,30.0,200.0,-12.87,2009-10-21 04:45:00,1.49541,1.0,0.0,0.0,1.4935200000000002,1.5016,1.48,4933.33,147999.0,3.0,,long,0.0,0.0,600.0,10180.43,-131022.1341
11,EURUSD,2009-10-21 04:45:00,1.49541,0.0001,30.0,200.0,18.55,2009-10-21 05:15:00,1.49503,1.0,0.0,0.0,1.49949,1.48317,0.73,2433.33,72999.0,3.0,,short,0.0,0.0,600.0,10198.98,189191.079
12,EURUSD,2009-10-21 05:15:00,1.49503,0.0001,30.0,200.0,6.79,2009-10-21 05:45:00,1.4951,1.0,0.0,0.0,1.4929700000000001,1.49812,1.45,4833.33,144999.0,1.5,,long,0.0,0.0,300.0,10205.77,69297.1783
13,EURUSD,2009-10-21 06:00:00,1.49362,0.0001,30.0,200.0,35.24,2009-10-21 06:30:00,1.49401,1.0,0.0,0.0,1.4913999999999998,1.50028,1.35,4500.0,135000.0,3.0,,long,0.0,0.0,600.0,10241.01,360893.1924
14,EURUSD,2009-10-21 06:30:00,1.49401,0.0001,30.0,200.0,30.5,2009-10-21 06:45:00,1.49335,1.0,0.0,0.0,1.49837,1.48747,0.69,2300.0,69000.0,1.5,,short,0.0,0.0,300.0,10271.51,313281.055
15,EURUSD,2009-10-21 06:45:00,1.49335,0.0001,30.0,200.0,-28.93,2009-10-21 07:00:00,1.49303,1.0,0.0,0.0,1.4911299999999998,1.49779,1.35,4500.0,135000.0,2.0,,long,0.0,0.0,400.0,10242.58,-296317.8394
16,EURUSD,2009-10-21 07:00:00,1.49303,0.0001,30.0,200.0,-13.46,2009-10-21 07:15:00,1.49333,1.0,0.0,0.0,1.49747,1.48637,0.67,2233.33,66999.0,1.5,,short,0.0,0.0,300.0,10229.12,-137683.95520000003
17,EURUSD,2009-10-21 07:45:00,1.49359,0.0001,30.0,200.0,-66.82,2009-10-21 08:00:00,1.49284,1.0,0.0,0.0,1.49135,1.50031,1.33,4433.33,132999.0,3.0,,long,0.0,0.0,600.0,10162.3,-679044.8859999998
18,EURUSD,2009-10-21 08:00:00,1.49284,0.0001,30.0,200.0,-9.42,2009-10-21 08:15:00,1.49305,1.0,0.0,0.0,1.49732,1.48388,0.67,2233.33,66999.0,2.0,,short,0.0,0.0,400.0,10152.88,-95640.12959999999
19,EURUSD,2009-10-21 08:15:00,1.49305,0.0001,30.0,200.0,-200.0,2009-10-21 08:30:00,1.49089,1.0,0.0,1.0,1.49089,1.49737,1.38,4600.0,138000.0,2.0,,long,0.0,0.0,400.0,9952.88,-1990575.9999999998
20,EURUSD,2009-10-21 08:30:00,1.49109,0.0001,30.0,200.0,34.63,2009-10-21 08:45:00,1.49191,1.0,0.0,0.0,1.48633,1.49823,0.63,2100.0,63000.0,1.5,,long,0.0,0.0,300.0,9987.51,345867.47130000003
21,EURUSD,2009-10-21 08:45:00,1.49191,0.0001,30.0,200.0,-6.6,2009-10-21 09:00:00,1.49199,1.0,0.0,0.0,1.4943300000000002,1.48465,1.23,4100.0,123000.0,3.0,,short,0.0,0.0,600.0,9980.91,-65874.006
22,EURUSD,2009-10-21 09:00:00,1.49199,0.0001,30.0,200.0,1.25,2009-10-21 09:15:00,1.49202,1.0,0.0,0.0,1.48715,1.49925,0.62,2066.67,62000.0,1.5,,long,0.0,0.0,300.0,9982.16,12477.7
23,EURUSD,2009-10-21 09:15:00,1.49202,0.0001,30.0,200.0,-41.69,2009-10-21 09:30:00,1.49253,1.0,0.0,0.0,1.49446,1.48836,1.22,4066.67,122000.0,1.5,,short,0.0,0.0,300.0,9940.47,-414418.1943
