{'TransactionReward': '0.0 - Δ:0.0', 'ActionReward': '0.0 - Δ:0.0', 'IntermediateReward': '0.0 - Δ:0.0', 'SharpeReward': '0.0 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0.0 - Δ:0.0', 'Score': 0, 'Balance': 10000.0, 'Positions': 0}
{'TransactionReward': '0 - Δ:0.0', 'ActionReward': '0.01 - Δ:0.01', 'IntermediateReward': '-0.00851 - Δ:-0.009', 'SharpeReward': '0 - Δ:0.0', 'DrawdownReward': '0 - Δ:0.0', 'TrendReward': '0 - Δ:0.0', 'Score': 0.001, 'Balance': 9991.49, 'Positions': 1}
{'TransactionReward': '-8.51 - Δ:-8.51', 'ActionReward': '0.02 - Δ:0.01', 'IntermediateReward': '-0.01797 - Δ:-0.009', 'SharpeReward': '0.0 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -8.508, 'Balance': 9982.03, 'Positions': 2}
{'TransactionReward': '-17.97 - Δ:-9.46', 'ActionReward': '0.03 - Δ:0.01', 'IntermediateReward': '-0.03641 - Δ:-0.018', 'SharpeReward': '-18.91578947368419 - Δ:-18.916', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -36.892, 'Balance': 9963.59, 'Positions': 3}
{'TransactionReward': '-36.41 - Δ:-18.44', 'ActionReward': '0.04 - Δ:0.01', 'IntermediateReward': '-0.031849999999999996 - Δ:0.005', 'SharpeReward': '-21.62851714548933 - Δ:-2.713', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -58.03, 'Balance': 9963.59, 'Positions': 3}
{'TransactionReward': '-36.41 - Δ:0.0', 'ActionReward': '-0.96 - Δ:-1.0', 'IntermediateReward': '-0.014189999999999998 - Δ:0.018', 'SharpeReward': '-21.62851714548933 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -59.013, 'Balance': 9963.59, 'Positions': 3}
{'TransactionReward': '-36.41 - Δ:0.0', 'ActionReward': '-1.96 - Δ:-1.0', 'IntermediateReward': '0.013710000000000003 - Δ:0.028', 'SharpeReward': '-21.62851714548933 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -59.985, 'Balance': 9963.59, 'Positions': 3}
{'TransactionReward': '-36.41 - Δ:0.0', 'ActionReward': '-2.96 - Δ:-1.0', 'IntermediateReward': '0.05926000000000001 - Δ:0.046', 'SharpeReward': '-21.62851714548933 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -60.939, 'Balance': 9963.59, 'Positions': 3}
{'TransactionReward': '-36.410000000000004 - Δ:-0.0', 'ActionReward': '-3.96 - Δ:-1.0', 'IntermediateReward': '0.10310000000000001 - Δ:0.044', 'SharpeReward': '-21.62851714548933 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -61.895, 'Balance': 10007.43, 'Positions': 4}
{'TransactionReward': '7.43 - Δ:43.84', 'ActionReward': '-3.95 - Δ:0.01', 'IntermediateReward': '0.09324000000000002 - Δ:-0.01', 'SharpeReward': '-21.55284392499811 - Δ:0.076', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -17.98, 'Balance': 10007.43, 'Positions': 4}
{'TransactionReward': '7.43 - Δ:0.0', 'ActionReward': '-4.95 - Δ:-1.0', 'IntermediateReward': '0.08810000000000001 - Δ:-0.005', 'SharpeReward': '-21.55284392499811 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -18.985, 'Balance': 10007.43, 'Positions': 4}
{'TransactionReward': '7.43 - Δ:0.0', 'ActionReward': '-5.95 - Δ:-1.0', 'IntermediateReward': '0.09753 - Δ:0.009', 'SharpeReward': '-21.55284392499811 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -19.975, 'Balance': 10007.43, 'Positions': 4}
{'TransactionReward': '7.43 - Δ:0.0', 'ActionReward': '-6.95 - Δ:-1.0', 'IntermediateReward': '0.10396000000000001 - Δ:0.006', 'SharpeReward': '-21.55284392499811 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -20.969, 'Balance': 10007.43, 'Positions': 4}
{'TransactionReward': '7.43 - Δ:0.0', 'ActionReward': '-7.95 - Δ:-1.0', 'IntermediateReward': '0.08832000000000001 - Δ:-0.016', 'SharpeReward': '-21.55284392499811 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -21.985, 'Balance': 9991.79, 'Positions': 5}
{'TransactionReward': '-8.21 - Δ:-15.64', 'ActionReward': '-7.94 - Δ:0.01', 'IntermediateReward': '0.07606000000000002 - Δ:-0.012', 'SharpeReward': '-21.624100391517008 - Δ:-0.071', 'DrawdownReward': '-2.104979811574695 - Δ:-2.105', 'TrendReward': '0 - Δ:0', 'Score': -39.803, 'Balance': 9991.79, 'Positions': 5}
{'TransactionReward': '-8.21 - Δ:0.0', 'ActionReward': '-8.940000000000001 - Δ:-1.0', 'IntermediateReward': '0.08028000000000002 - Δ:0.004', 'SharpeReward': '-21.624100391517008 - Δ:0.0', 'DrawdownReward': '-2.104979811574695 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -40.799, 'Balance': 9991.79, 'Positions': 5}
{'TransactionReward': '-8.209999999999997 - Δ:0.0', 'ActionReward': '-9.940000000000001 - Δ:-1.0', 'IntermediateReward': '0.07646 - Δ:-0.004', 'SharpeReward': '-21.624100391517008 - Δ:0.0', 'DrawdownReward': '-2.104979811574695 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -41.803, 'Balance': 9987.97, 'Positions': 6}
{'TransactionReward': '-12.029999999999998 - Δ:-3.82', 'ActionReward': '-9.930000000000001 - Δ:0.01', 'IntermediateReward': '0.03861 - Δ:-0.038', 'SharpeReward': '-21.719343389838222 - Δ:-0.095', 'DrawdownReward': '-4.724091520861368 - Δ:-2.619', 'TrendReward': '0 - Δ:0', 'Score': -48.365, 'Balance': 9950.12, 'Positions': 7}
{'TransactionReward': '-49.879999999999995 - Δ:-37.85', 'ActionReward': '-9.920000000000002 - Δ:0.01', 'IntermediateReward': '0.050949999999999995 - Δ:0.012', 'SharpeReward': '-22.02678812251706 - Δ:-0.307', 'DrawdownReward': '-12.437415881561225 - Δ:-7.713', 'TrendReward': '0 - Δ:0', 'Score': -94.213, 'Balance': 9950.12, 'Positions': 7}
{'TransactionReward': '-49.879999999999995 - Δ:0.0', 'ActionReward': '-10.920000000000002 - Δ:-1.0', 'IntermediateReward': '0.06867999999999999 - Δ:0.018', 'SharpeReward': '-22.02678812251706 - Δ:0.0', 'DrawdownReward': '-12.437415881561225 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -95.196, 'Balance': 9967.85, 'Positions': 8}
{'TransactionReward': '-32.14999999999999 - Δ:17.73', 'ActionReward': '-10.910000000000002 - Δ:0.01', 'IntermediateReward': '0.07573999999999999 - Δ:0.007', 'SharpeReward': '-22.200111863350475 - Δ:-0.173', 'DrawdownReward': '-20.150740242261083 - Δ:-7.713', 'TrendReward': '0 - Δ:0', 'Score': -85.335, 'Balance': 9967.85, 'Positions': 8}
{'TransactionReward': '-32.14999999999999 - Δ:0.0', 'ActionReward': '-11.910000000000002 - Δ:-1.0', 'IntermediateReward': '0.08841999999999998 - Δ:0.013', 'SharpeReward': '-22.200111863350475 - Δ:0.0', 'DrawdownReward': '-20.150740242261083 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -86.322, 'Balance': 9967.85, 'Positions': 8}
{'TransactionReward': '-32.14999999999999 - Δ:0.0', 'ActionReward': '-12.910000000000002 - Δ:-1.0', 'IntermediateReward': '0.10157999999999999 - Δ:0.013', 'SharpeReward': '-22.200111863350475 - Δ:0.0', 'DrawdownReward': '-20.150740242261083 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -87.309, 'Balance': 9967.85, 'Positions': 8}
{'TransactionReward': '-32.14999999999999 - Δ:0.0', 'ActionReward': '-13.910000000000002 - Δ:-1.0', 'IntermediateReward': '0.12535 - Δ:0.024', 'SharpeReward': '-22.200111863350475 - Δ:0.0', 'DrawdownReward': '-20.150740242261083 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -88.286, 'Balance': 9991.62, 'Positions': 9}
{'TransactionReward': '-8.379999999999999 - Δ:23.77', 'ActionReward': '-13.9 - Δ:0.01', 'IntermediateReward': '0.14292999999999995 - Δ:0.018', 'SharpeReward': '-22.23966591296823 - Δ:-0.04', 'DrawdownReward': '-27.864064602960944 - Δ:-7.713', 'TrendReward': '0 - Δ:0', 'Score': -72.241, 'Balance': 9991.62, 'Positions': 9}
{'TransactionReward': '-8.379999999999999 - Δ:0.0', 'ActionReward': '-14.9 - Δ:-1.0', 'IntermediateReward': '0.12484999999999995 - Δ:-0.018', 'SharpeReward': '-22.23966591296823 - Δ:0.0', 'DrawdownReward': '-27.864064602960944 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -73.259, 'Balance': 9991.62, 'Positions': 9}
